0,1,2
10.0,0.0,0.003172164550051093
11.0,0.0,0.0
7.0,2.025315523147583,0.1171749010682106
6.0,12.017610549926758,0.0
3.0,0.0,0.001028672675602138
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.9556952118873596,5.105825901031494
6.0,10.55252742767334,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.0784623622894287,0.10244129598140717
6.0,0.0,0.0
3.0,0.0,0.0010366197675466537
10.0,0.042068131268024445,0.008303766138851643
11.0,0.0,0.0
7.0,1.2703770399093628,2.7982943058013916
1.0,5.504075527191162,0.07742668688297272
6.0,9.384324073791504,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.036040782928467,0.11040111631155014
15.0,5.346109390258789,4.344202041625977
5.0,7.683261871337891,8.492069244384766
9.0,13.163151741027832,6.908229827880859
4.0,3.613755464553833,9.589020729064941
14.0,10.488448143005371,4.537832736968994
17.0,5.592127799987793,7.37637996673584
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.409885048866272,0.08371029794216156
15.0,9.960832595825195,6.608151435852051
5.0,13.717499732971191,8.125495910644531
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0050810580141842365
11.0,0.0,0.0
7.0,1.649358868598938,8.582579612731934
15.0,6.759984493255615,5.790648937225342
5.0,14.029566764831543,9.634004592895508
9.0,11.601755142211914,7.829313278198242
4.0,6.801220893859863,6.029000759124756
14.0,15.472179412841797,6.239159107208252
17.0,5.70167875289917,4.147416591644287
12.0,13.10390853881836,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.4134615659713745,2.680110216140747
1.0,6.722256660461426,1.5771715641021729
6.0,13.499212265014648,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.007005209568887949
11.0,0.0,0.0
7.0,1.8449679613113403,1.7910757064819336
15.0,5.96124267578125,5.930662631988525
5.0,11.831155776977539,7.69615364074707
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0156856682151556
11.0,0.0,0.0
7.0,1.2079410552978516,4.070362567901611
15.0,6.201385021209717,2.774850368499756
5.0,7.224131107330322,0.5524404048919678
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0077684493735432625
11.0,0.0,0.0
7.0,1.8637672662734985,7.674709796905518
1.0,5.842532157897949,0.1043006032705307
6.0,7.0705389976501465,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.1228747367858887,5.696221351623535
1.0,6.935540676116943,9.13994026184082
6.0,6.024861812591553,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.8726109266281128,2.4692249298095703
15.0,5.023809432983398,6.107622146606445
5.0,13.120524406433105,9.176109313964844
9.0,12.281618118286133,6.693795204162598
4.0,4.3103346824646,0.0372118204832077
16.0,15.322340965270996,6.892676830291748
14.0,8.395004272460938,5.884805202484131
14.0,12.952777862548828,6.43809700012207
17.0,11.075011253356934,7.486073970794678
17.0,5.496175289154053,4.572629451751709
12.0,12.832051277160645,0.0
13.0,0.02257278747856617,0.043572042137384415
13.0,0.02848953567445278,0.02056296169757843
12.0,13.58310317993164,0.0
13.0,0.028213074430823326,0.024655718356370926
13.0,0.18350259959697723,0.017838696017861366
13.0,0.9253063201904297,0.004791783634573221
3.0,0.0,0.015106483362615108
10.0,0.0,0.004513634834438562
11.0,0.0,0.0
7.0,1.777396559715271,4.44928503036499
1.0,4.3927507400512695,0.5378578305244446
6.0,14.112149238586426,0.0
3.0,0.0,0.002697881544008851
10.0,0.0,0.0026362119242548943
11.0,0.0,0.0
7.0,1.5453886985778809,3.4775702953338623
1.0,6.622700214385986,9.546497344970703
6.0,10.946426391601562,0.0
3.0,0.0,0.009616308845579624
10.0,0.0,0.003170575015246868
11.0,0.0,0.0
7.0,1.5152559280395508,5.890356063842773
15.0,5.629863739013672,3.966607093811035
5.0,13.0574312210083,7.215159893035889
9.0,12.204360961914062,0.3653971552848816
4.0,4.826626777648926,8.640971183776855
14.0,14.465240478515625,2.822991371154785
17.0,12.356464385986328,7.235724449157715
12.0,14.55428695678711,2.8034486770629883
13.0,0.02479272149503231,0.030527355149388313
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8907285928726196,0.13757319748401642
15.0,5.017033100128174,5.344627380371094
5.0,11.56990909576416,9.087204933166504
9.0,13.023612976074219,3.3061413764953613
4.0,9.241767883300781,3.4128220081329346
14.0,5.9844584465026855,7.144664287567139
